age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
34,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States,zero
24,normal,level3, Never-married, Tech-support, Not-in-family, White, Female,37, United-States,zero
51,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
47,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
54,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,65, United-States,negative
18,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Female,40, Dominican-Republic,zero
34,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20,normal,level3, Never-married, Sales, Not-in-family, White, Female,35, United-States,zero
21,normal,level2, Never-married, Handlers-cleaners, Other-relative, White, Male,20, Mexico,zero
81,normal,level1, Widowed, Sales, Other-relative, White, Male,45, Mexico,zero
43,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
38,normal,level2, Separated,, Own-child, White, Male,35, United-States,zero
18,normal,level2, Never-married, Other-service, Own-child, White, Female,30, United-States,zero
28,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,60, United-States,zero
20,normal,level3, Never-married,, Other-relative, Black, Female,40, United-States,zero
46,normal,level3, Divorced, Handlers-cleaners, Not-in-family, White, Male,45, United-States,zero
46,normal,level2, Divorced, Handlers-cleaners, Not-in-family, White, Female,48, United-States,zero
24,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
20,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,10, United-States,zero
35,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,38, United-States,zero
42,normal,level3, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,40, United-States,zero
41,normal,level2, Separated, Other-service, Unmarried, Black, Female,20, United-States,zero
33,normal,level3, Never-married, Other-service, Not-in-family, White, Female,28, United-States,zero
22,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,24, United-States,zero
52,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,45, United-States,zero
32,normal,level3, Divorced, Farming-fishing, Unmarried, White, Female,40, United-States,zero
62,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,15, United-States,zero
32,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
35,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
36,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,zero
89,normal,level2, Married-civ-spouse,, Husband, White, Male,20, United-States,zero
58,normal,level1, Married-civ-spouse,, Husband, Black, Male,40, United-States,zero
67,normal,level2, Widowed, Other-service, Unmarried, White, Male,40, United-States,zero
52,normal,level3, Divorced, Sales, Unmarried, White, Male,40, United-States,zero
29,normal,level3, Never-married, Machine-op-inspct, Own-child, White, Male,45, United-States,zero
43,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
53,normal,level3, Separated, Exec-managerial, Unmarried, Black, Female,40, United-States,zero
37,normal,level1, Married-civ-spouse, Sales, Husband, White, Male,30, Mexico,zero
35,normal,level2, Married-civ-spouse, Other-service, Wife, White, Female,16, United-States,zero
44,other,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
25,normal,level3, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
46,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,80, United-States,negative
34,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,62, Mexico,zero
28,normal,level2, Never-married, Transport-moving, Not-in-family, Other, Male,40, United-States,zero
49,normal,level3, Married-civ-spouse, Adm-clerical, Own-child, White, Female,38, United-States,zero
33,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
40,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,negative
24,normal,level3, Never-married, Other-service, Not-in-family, White, Female,40, Canada,zero
33,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,62, United-States,zero
45,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,positive
21,normal,level2, Never-married, Other-service, Own-child, Black, Female,40, United-States,zero
54,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,zero
37,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
29,normal,level3, Never-married,, Not-in-family, White, Male,40, United-States,zero
40,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,24, United-States,zero
65,normal,level2, Widowed, Adm-clerical, Not-in-family, White, Female,36, United-States,negative
50,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
39,normal,level2, Never-married, Machine-op-inspct, Unmarried, White, Male,48, United-States,zero
49,other,level2, Never-married, Craft-repair, Not-in-family, White, Male,47, United-States,zero
46,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,positive
29,normal,level2, Never-married, Sales, Not-in-family, White, Female,40, United-States,zero
50,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
62,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,24, Mexico,zero
30,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,43, United-States,negative
43,normal,level4, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,zero
34,normal,level2, Divorced, Other-service, Unmarried, White, Female,45, United-States,negative
25,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,35, United-States,zero
27,normal,level2, Never-married, Sales, Not-in-family, White, Female,40, United-States,zero
56,normal,level1, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
17,normal,level2, Never-married, Other-service, Own-child, Black, Female,12, United-States,zero
33,normal,level2, Divorced, Craft-repair, Not-in-family, White, Male,65, United-States,zero
49,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
36,normal,level3, Divorced, Craft-repair, Unmarried, White, Female,40, United-States,zero
46,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
35,normal,level1, Married-civ-spouse,, Wife, White, Female,35, United-States,zero
61,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
35,other,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,positive
31,normal,level2, Divorced, Farming-fishing, Not-in-family, White, Male,50, United-States,zero
46,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
25,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,38, United-States,zero
33,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,40, Canada,zero
54,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,negative
27,normal,level3, Never-married, Exec-managerial, Own-child, White, Female,40, United-States,zero
28,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
33,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,55, United-States,zero
53,normal,level3, Divorced, Protective-serv, Not-in-family, White, Male,48, United-States,zero
57,normal,level4, Married-civ-spouse, Tech-support, Husband, White, Male,40, Germany,negative
38,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,21, United-States,zero
32,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
50,normal,level2, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
23,normal,level3, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,40, United-States,zero
30,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,zero
41,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico,zero
22,other,level3, Never-married, Adm-clerical, Own-child, White, Male,40, South,zero
39,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
37,normal,level2, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
36,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
44,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
28,normal,level2, Separated,, Not-in-family, White, Male,80, United-States,zero
25,normal,level3, Never-married, Craft-repair, Unmarried, White, Male,35, United-States,zero
37,normal,level2, Never-married,, Not-in-family, White, Male,35, United-States,zero
17,normal,level2, Never-married, Sales, Own-child, White, Female,23, United-States,zero
57,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, Mexico,zero
59,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
36,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,48, United-States,zero
59,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,70, United-States,zero
41,normal,level1, Married-civ-spouse, Other-service, Husband, White, Male,43, Mexico,zero
20,normal,level3, Never-married,, Own-child, White, Female,10, United-States,zero
77,normal,level1, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,20, Italy,zero
31,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
23,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,55, United-States,zero
30,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Dominican-Republic,positive
28,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,35, United-States,zero
27,normal,level2, Never-married, Transport-moving, Not-in-family, White, Male,99, United-States,zero
40,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,46, United-States,zero
32,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
39,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
34,normal,level2, Divorced, Sales, Own-child, White, Female,35, United-States,zero
29,normal,level3, Never-married, Armed-Forces, Not-in-family, Black, Male,60, United-States,zero
29,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
44,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,38, United-States,zero
21,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
40,other,level2, Never-married, Other-service, Not-in-family, White, Female,65, United-States,zero
67,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,70, United-States,negative
41,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,15, Cuba,zero
55,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
25,normal,level3, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,20, United-States,zero
32,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
55,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,72, United-States,zero
30,normal,level3, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States,zero
23,normal,level3, Never-married, Tech-support, Own-child, White, Male,40, United-States,zero
25,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,positive
37,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
34,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
62,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,30, United-States,zero
55,normal,level1, Divorced, Craft-repair, Unmarried, White, Female,37, United-States,positive
32,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
46,normal,level3, Divorced, Sales, Unmarried, White, Female,40, United-States,zero
